source_fid,length_m
w237232055,481.16
w237232056,2925.33
w237232057,1731.19
w237266840,3605.31
w237435461,9745.15
w237681216,366.61
w237681217,1985.83
w237681218,2215.59
w237681219,2371.59
w237681220,429.41
w237691377,3663.40
w237691708,760.50
w237691709,2240.73
w238768080,1002.69
w238768081,2662.58
w238768082,458.37
w24223434,292.99
w24224115,412.72
w243727202,5595.41
w243727203,3530.49
w243727209,11.16
w251897037,10.39
w251897039,5732.67
w259972563,14.98
w259972564,3156.45
w264951856,18.91
w264951857,5789.15
w265862308,202.41
w269143336,397.59
w269193400,3700.83
w277571725,10649.17
w281578400,2852.11
w281578406,1501.57
w281578411,162.48
w281578413,1137.66
w281578415,2221.74
w281578419,14.82
w281578420,17.81
w281578431,284.51
w281578434,2113.49
w281578437,995.47
w281578438,557.86
w281578439,777.84
w281578444,5169.40
w281578447,1131.53
w286472642,532.17
w287295324,1947.35
w289100719,207.42
w289100720,291.44
w289100721,3814.64
w289100723,20.83
w289100724,1679.26
w289101301,1727.70
w289104562,569.23
w289161542,4616.10
w289161543,2270.02
w289187187,1123.42
w289187188,1130.36
w289187189,2735.13
w295030358,319.99
w298473445,397.67
w300463126,129.92
w301451166,21.48
w301451167,10.89
w301451169,9.23
w301451171,19.63
w301451172,28.86
w301451173,9.40
w301451174,11.42
w301451177,7.22
w301451180,3287.39
w301451182,1824.06
w301451186,2641.96
w301451187,6041.66
w301451188,3679.10
w301451189,62.39
w301451190,62.50
w301451192,3279.77
w301451193,113.69
w301451196,10399.98
w301451197,69.33
w301451199,82.35
w302567408,45.42
w302567411,10.73
w302567425,1352.41
w302567429,5729.13
w302567431,62.34
w308735618,24.05
w313249911,48.76
w313249913,14.66
w313249915,6.42
w313249917,7.70
w313249920,11.16
w313249922,1.65
w313249924,9.30
w313249927,7.91
w313249929,5.25
w313249931,10.43
w313249933,20.62
w313249935,7.09
w313249938,29.31
w313249940,10.70
w313249942,9.28
w313249945,1477.57
w313249960,329.49
w313249964,289.99
w313249970,4.99
w313249972,3838.80
w313249989,5874.48
w313249990,952.41
w313249991,10269.95
w313249992,697.59
w313249993,285.15
w313249994,243.15
w313249995,2379.70
w313801728,2732.42
w313801730,14.00
w313801731,9.06
w313801732,10.48
w313801733,10.33
w313801734,8092.84
w313801735,3076.64
w313801737,2632.19
w313801739,2727.52
w313821273,1293.37
w313821275,2096.43
w313821277,2159.91
w313821280,7.44
w313821287,20.59
w313821290,5.91
w313821293,10.88
w313821298,2254.73
w313821318,6472.73
w314374644,22.50
w314374664,1646.80
w314374671,1242.58
w314519688,95.13
w314519693,10.02
w314519695,6.75
w314519699,5.80
w314519701,8.44
w314519704,18.43
w314519718,5432.35
w314519736,222.87
w314519737,2833.69
w314519739,143.85
w314519745,2857.04
w314519766,1304.47
w315622459,62.82
w315622460,192.23
w315622462,188.19
w315622463,6.93
w315622465,13.61
w315622466,624.60
w315622467,5.54
w316222110,2160.48
w316222111,6.40
w316222112,184.80
w316222113,3587.45
w316222131,77.70
w316379027,97.49
w316379031,2376.84
w316379034,288.19
w316773139,224.68
w317334756,1419.81
w317334757,4049.23
w317334758,2087.70
w317334759,17.04
w317334760,12.78
w317334761,20.95
w317334762,12.67
w317334763,20.90
w317334764,23.06
w317334765,82.76
w317334766,7.33
w317334767,31.68
w317334768,11.50
w317334769,11.37
w317334770,14.53
w317334771,13.63
w317334772,3963.33
w317334773,2459.15
w317334774,1093.69
w317334775,16.65
w317334776,636.35
w317334777,3781.82
w317334778,425.67
w317334779,582.41
w317334780,405.78
w317891376,1586.84
w317891377,854.24
w317891378,228.39
w317891379,13.63
w317891380,9.59
w317891381,9.84
w317891382,10.75
w317891384,9.57
w317891385,9.50
w317891386,1614.71
w317891389,850.89
w317891390,1098.39
w320030011,3412.49
w320030012,11.79
w320030013,5671.86
w320174661,2424.84
w320174662,11.07
w320174663,9.87
w320174664,9.07
w320174665,8.17
w320174666,11.65
w320174667,11.32
w320174668,5658.20
w320174669,352.27
w320174670,722.41
w320174671,2752.03
w320174672,40.94
w320174673,1491.70
w320340350,11.79
w320340352,862.94
w325905911,5442.67
w327310009,176.12
w327310013,644.60
w327310022,656.56
w327310026,1203.04
w327310030,1785.68
w327310031,1460.63
w327310032,1318.47
w327310033,1139.91
w328562997,155.55
w328562999,166.97
w328563000,911.59
w328563001,1163.50
w328563003,602.34
w328563005,89.94
w328563006,9.45
w328563008,11.38
w328563010,7.24
w328563011,13.55
w328563012,12.66
w328563013,6.05
w328563014,8.14
w328563015,9.12
w328563016,10.95
w328563017,10.84
w328563018,6.67
w328563019,16.98
w328563020,9.52
w328563021,1349.91
w328563022,1101.62
w328563023,1394.91
w328563024,3021.93
w328563025,8.18
w328563026,14.71
w328563027,6.27
w328563028,2815.96
w328563029,19.76
w328563030,312.89
w328563031,19.71
w328563032,22.22
w328563033,635.96
w328563034,48.37
w328563035,38.53
w328563036,149.71
w328563037,30.49
w328563038,563.12
w328563039,47.03
w329139567,634.54
w329139569,274.74
w329139570,1984.70
w329139571,1559.55
w329139572,524.87
w329139573,802.08
w329139574,6.69
w329139575,8.40
w329139576,7.46
w329139577,15.21
w329139578,12.01
w329139579,6.35
w329139580,9.94
w329139581,14.10
w329139582,8.75
w329139583,9.47
w329139584,10.48
w329139585,7.36
w329139586,10.54
w329139587,1279.76
w329139588,731.52
w329139589,1900.41
w329139590,671.65
w329139591,46.84
w329139592,362.68
w329435828,2125.10
w35835808,9758.54
w368450092,875.10
w368450093,7.93
w444144573,4701.11
w444235460,1422.61
w444235664,404.57
w444617167,312.19
w447505286,5542.30
w45450095,4762.49
w45466017,1150.56
w45480830,1228.67
w45480833,3609.69
w45480834,1262.13
w45480842,926.54
w45481913,674.58
w45481917,1315.17
w45481919,1705.38
w45483972,4153.58
w45483974,1788.05
w45483975,1228.01
w45486763,1004.02
w45487262,3021.83
w45487583,851.24
w45487901,2049.30
w45487950,1971.24
w45487966,355.03
w45487973,350.67
w45488960,1161.46
w45488962,2099.46
w45488965,1415.06
w45489781,3397.86
w45490067,1249.45
w45493799,1786.98
w45494362,3535.09
w45494364,193.91
w45494370,4710.21
w45495404,2619.85
w45496057,600.91
w45496060,3070.72
w45496062,465.40
w45497633,2788.21
w45497634,503.84
w45498090,4212.74
w45498091,5017.83
w45498092,1081.72
w45499978,661.15
w45500261,4692.92
w45501850,4893.81
w45501878,622.31
w45507789,564.98
w45509701,3678.52
w45516060,4587.29
w45516087,3785.79
w45516866,1782.53
w46248795,851.56
w521045322,2.01
w521045323,28.03
w551449130,10.20
w551449135,110.52
w656474735,914.79
w656474755,10.60
w678891165,431.83
w678891166,16.21
w684534033,400.98
w684534034,13106.56
w684534035,35.64
w684534038,468.65
w684534039,0.01
w684534040,2213.57
w684534041,238.49
w684534046,0.22
w684534047,231.73
w818543780,2314.22
w847183723,549.34
w847189821,543.14
w847189822,751.28
w877896765,2.05
