orig_fid,multich_len_m,single_len_m,total_len_m
w1316858636,0.00,14.05,14.05
w1316858637,0.00,9.78,9.78
w1316858638,0.00,10.22,10.22
w1316858639,0.00,7.89,7.89
w1316858642,0.00,130.48,130.48
w1352995419,0.00,6484.98,6484.98
w1352995430,0.00,751.08,751.08
w1352995431,0.00,23.94,23.94
w151709146,0.00,3356.77,3356.77
w151709208,0.00,840.86,840.86
w180157701,96.91,0.00,96.91
w180157702,112.49,0.00,112.49
w180157703,222.40,0.00,222.40
w180157704,255.97,0.00,255.97
w180632464,0.00,267.76,267.76
w180632465,0.00,1277.08,1277.08
w180632466,0.00,128.42,128.42
w180632467,0.00,988.19,988.19
w180632469,0.00,1516.20,1516.20
w180632470,0.00,999.84,999.84
w180632471,0.00,641.37,641.37
w180632472,0.00,875.20,875.20
w180632475,0.00,294.40,294.40
w180632476,0.00,2531.25,2531.25
w180632477,0.00,1619.10,1619.10
w180632478,0.00,2208.41,2208.41
w180632480,0.00,5541.64,5541.64
w27810133,0.00,992.16,992.16
w27810134,0.00,5172.64,5172.64
w289341585,0.00,3595.43,3595.43
w29360663,0.00,44644.36,44644.36
w300274033,0.00,1888.99,1888.99
w300650793,0.00,10622.53,10622.53
w302045562,465.46,4506.44,4971.90
w302045576,22.25,0.00,22.25
w302045596,165.81,1852.59,2018.40
w302045597,0.00,377.41,377.41
w302045598,0.00,17.10,17.10
w302045599,0.00,15.94,15.94
w302045600,0.00,8.82,8.82
w302045601,0.00,10.73,10.73
w302045602,0.00,9.06,9.06
w302045603,0.00,333.38,333.38
w302045604,0.00,13.97,13.97
w302045605,0.00,22.61,22.61
w302045606,68.02,0.00,68.02
w302045607,33.18,0.00,33.18
w302045608,0.00,8.79,8.79
w302045609,111.59,0.00,111.59
w302045610,0.00,844.86,844.86
w302045611,0.00,542.30,542.30
w302045612,0.00,543.35,543.35
w302045613,0.00,1260.44,1260.44
w302045614,0.00,546.09,546.09
w302045615,0.00,871.93,871.93
w305134960,0.00,4127.63,4127.63
w313530798,0.00,1341.63,1341.63
w313530799,0.00,1421.75,1421.75
w313530800,0.00,130.94,130.94
w313530801,35.94,0.00,35.94
w313530802,24.66,0.00,24.66
w313530803,28.31,0.00,28.31
w313530804,0.00,648.60,648.60
w313530805,27.52,0.00,27.52
w313530806,0.00,1564.07,1564.07
w313530808,45.54,0.00,45.54
w313530809,35.42,0.00,35.42
w313530812,53.14,0.00,53.14
w313530814,43.58,0.00,43.58
w313530815,56.75,0.00,56.75
w313530816,43.50,0.00,43.50
w313530817,44.93,0.00,44.93
w313530818,0.00,9.50,9.50
w313530819,0.00,11.35,11.35
w313530820,0.00,5.62,5.62
w313530822,0.00,9.39,9.39
w313530823,0.00,22.06,22.06
w313530824,0.00,8.18,8.18
w313530825,0.00,8.16,8.16
w313530826,0.00,8.34,8.34
w313530827,0.00,13.43,13.43
w313530829,0.00,10.39,10.39
w313530830,80.55,0.00,80.55
w313530831,67.04,0.00,67.04
w313530832,0.00,1716.96,1716.96
w313530833,0.00,2290.73,2290.73
w313530834,109.79,0.00,109.79
w313530836,81.18,0.00,81.18
w313530839,95.17,0.00,95.17
w313530840,160.31,0.00,160.31
w313530841,251.65,0.00,251.65
w313530842,115.40,0.00,115.40
w313530843,12.51,0.00,12.51
w313530844,11.56,0.00,11.56
w313530845,19.48,0.00,19.48
w313530846,13.00,0.00,13.00
w313530847,725.56,1961.81,2687.37
w313530848,0.00,684.96,684.96
w313530849,378.99,2414.12,2793.10
w313530855,0.00,431.36,431.36
w313530856,14.21,0.00,14.21
w313530857,19.62,0.00,19.62
w313530858,0.00,645.11,645.11
w313530859,226.17,0.00,226.17
w313530860,22.03,0.00,22.03
w313530861,0.00,7175.35,7175.35
w313530862,105.06,3557.18,3662.24
w313530863,28.25,0.00,28.25
w313530864,22.66,0.00,22.66
w313530865,36.10,0.00,36.10
w313530866,26.96,0.00,26.96
w313530867,32.23,0.00,32.23
w313530879,0.00,531.13,531.13
w313530880,0.00,414.24,414.24
w313530881,0.00,717.39,717.39
w313530882,0.00,706.72,706.72
w315778149,0.00,395.09,395.09
w315778150,0.00,2445.18,2445.18
w315778151,0.00,116.28,116.28
w315778152,0.00,972.61,972.61
w315778153,0.00,2174.36,2174.36
w315778154,0.00,616.56,616.56
w318374483,72.25,0.00,72.25
w318374484,64.94,0.00,64.94
w318374485,210.40,745.15,955.55
w318374486,300.56,579.52,880.08
w318374487,0.00,1461.98,1461.98
w318374488,43.82,0.00,43.82
w318374489,93.31,0.00,93.31
w318374490,49.59,0.00,49.59
w318374491,0.00,693.36,693.36
w318374492,58.05,0.00,58.05
w318374493,77.18,0.00,77.18
w318374494,0.00,238.93,238.93
w318374495,0.00,877.82,877.82
w318374496,78.21,0.00,78.21
w318374497,98.78,0.00,98.78
w318374498,81.32,0.00,81.32
w318374499,92.24,0.00,92.24
w318374500,100.18,0.00,100.18
w318374501,97.21,0.00,97.21
w318374502,0.00,11.44,11.44
w318374503,0.00,9.33,9.33
w318374504,0.00,7.81,7.81
w318374505,0.00,5.75,5.75
w318374506,0.00,10.58,10.58
w318374507,0.00,11.75,11.75
w318374508,0.00,12.88,12.88
w318374509,0.00,18.85,18.85
w318374510,0.00,12.28,12.28
w318374511,0.00,15.26,15.26
w318374512,0.00,11.44,11.44
w318374513,0.00,13.17,13.17
w318374514,0.00,17.57,17.57
w318374515,0.00,1211.77,1211.77
w318374516,111.97,0.00,111.97
w318374517,0.00,2511.19,2511.19
w318374518,222.24,0.00,222.24
w318374519,173.76,0.00,173.76
w318374520,13.88,0.00,13.88
w318374521,0.00,314.76,314.76
w318374522,257.07,0.00,257.07
w318374523,16.29,0.00,16.29
w318374524,0.00,466.95,466.95
w318374525,317.01,0.00,317.01
w318374526,22.25,0.00,22.25
w318374527,15.91,0.00,15.91
w318374528,26.99,0.00,26.99
w318374529,293.11,135.76,428.88
w318374530,45.27,7778.38,7823.66
w318374531,20.75,0.00,20.75
w318374532,78.59,0.00,78.59
w318374533,33.25,0.00,33.25
w318374534,28.71,0.00,28.71
w318374535,45.17,0.00,45.17
w318374536,34.49,0.00,34.49
w318374537,1223.34,4639.88,5863.23
w318374538,0.00,788.99,788.99
w318374545,0.00,60.10,60.10
w318374546,0.00,14.77,14.77
w318374547,0.00,982.70,982.70
w326492578,49.28,0.00,49.28
w326492580,0.00,235.24,235.24
w326492581,89.34,0.00,89.34
w326492582,77.63,0.00,77.63
w326492584,80.57,0.00,80.57
w326492585,0.00,4583.06,4583.06
w326492591,89.31,0.00,89.31
w326492592,0.00,679.77,679.77
w326492597,112.31,0.00,112.31
w326492599,0.00,213.77,213.77
w326492600,0.00,713.67,713.67
w326492602,0.00,6.63,6.63
w326492603,0.00,16.03,16.03
w326492605,0.00,13.10,13.10
w326492606,0.00,5.06,5.06
w326492607,0.00,7.90,7.90
w326492608,0.00,15.34,15.34
w326492610,0.00,8.16,8.16
w326492611,0.00,13.02,13.02
w326492612,0.00,14.95,14.95
w326492613,0.00,24.78,24.78
w326492615,0.00,13.45,13.45
w326492616,0.00,612.91,612.91
w326492617,0.00,220.86,220.86
w326492618,211.14,0.00,211.14
w326492622,136.69,0.00,136.69
w326492625,138.51,0.00,138.51
w326492627,118.19,0.00,118.19
w326492628,185.72,0.00,185.72
w326492630,0.00,963.51,963.51
w326492632,467.39,436.76,904.15
w326492637,26.52,0.00,26.52
w326492638,0.00,759.54,759.54
w326492639,25.29,0.00,25.29
w326492640,0.00,796.37,796.37
w326492641,46.31,0.00,46.31
w326492642,0.00,1027.49,1027.49
w326492643,66.99,0.00,66.99
w329093391,0.00,12.23,12.23
w329093393,0.00,15.50,15.50
w329093398,0.00,3017.40,3017.40
w329093399,0.00,2096.02,2096.02
w329093400,0.00,1660.10,1660.10
w369688306,0.00,45.36,45.36
w369688431,0.00,1060.40,1060.40
w369689611,0.00,38.15,38.15
w369689612,0.00,142.05,142.05
w369689613,0.00,63.12,63.12
w369689614,0.00,62.36,62.36
w369689615,0.00,34.28,34.28
w369689616,0.00,9.24,9.24
w369689617,0.00,51.36,51.36
w369689618,0.00,102.93,102.93
w369689619,0.00,54.14,54.14
w369689620,0.00,76.59,76.59
w369689621,0.00,73.94,73.94
w369689622,0.00,48.56,48.56
w369689632,0.00,117.58,117.58
w369689633,0.00,125.96,125.96
w369689634,0.00,64.61,64.61
w391938411,0.00,3057.38,3057.38
w409115929,0.00,12.25,12.25
w409115931,0.00,1236.36,1236.36
w409116049,0.00,16.83,16.83
w411112392,0.00,493.42,493.42
w411112393,0.00,52.66,52.66
w411112394,0.00,95.57,95.57
w411112395,0.00,70.57,70.57
w411112396,0.00,73.10,73.10
w411112397,0.00,55.38,55.38
w411112398,0.00,24.05,24.05
w411112399,0.00,102.83,102.83
w411112400,0.00,81.41,81.41
w411112401,0.00,152.65,152.65
w411112402,0.00,179.79,179.79
w411112403,0.00,76.84,76.84
w411112404,0.00,68.44,68.44
w411112405,0.00,84.25,84.25
w411112406,0.00,89.62,89.62
w411112407,0.00,95.15,95.15
w411112408,0.00,86.08,86.08
w411112409,0.00,110.53,110.53
w411112410,0.00,86.92,86.92
w411112411,0.00,365.42,365.42
w411112412,0.00,11.08,11.08
w411112413,0.00,10.88,10.88
w422242620,0.00,957.72,957.72
w422242621,0.00,17.47,17.47
w422242622,0.00,12.72,12.72
w422242623,0.00,1838.02,1838.02
w422242908,0.00,15.71,15.71
w422242912,0.00,604.64,604.64
w422243279,0.00,13.95,13.95
w422243281,0.00,10.24,10.24
w422243282,0.00,632.15,632.15
w422243285,0.00,993.24,993.24
w422808075,0.00,21.15,21.15
w422808076,0.00,677.66,677.66
w437343579,0.00,435.11,435.11
w437343580,0.00,14.42,14.42
w437343581,0.00,11.73,11.73
w437343582,0.00,11.35,11.35
w437343583,0.00,307.86,307.86
w437343584,0.00,222.94,222.94
w440389561,0.00,171.85,171.85
w440389562,0.00,73.82,73.82
w440389563,0.00,834.49,834.49
w440389564,0.00,264.23,264.23
w440389565,0.00,259.31,259.31
w440389566,0.00,240.37,240.37
w440389567,0.00,272.57,272.57
w440389568,0.00,226.67,226.67
w440389569,0.00,332.58,332.58
w440389570,0.00,137.61,137.61
w440389571,0.00,196.51,196.51
w440389572,0.00,69.47,69.47
w440389573,0.00,2.82,2.82
w440389574,0.00,142.32,142.32
w440389577,0.00,545.12,545.12
w440389578,0.00,174.00,174.00
w440389579,0.00,17.28,17.28
w440389580,0.00,243.50,243.50
w444775826,0.00,51249.23,51249.23
w45486304,0.00,2136.06,2136.06
w45492903,0.00,889.21,889.21
w45492905,0.00,1847.58,1847.58
w45499999,0.00,4947.28,4947.28
w45501547,0.00,1128.68,1128.68
w45518075,0.00,2488.22,2488.22
w45518376,0.00,118.96,118.96
w484501631,0.00,15185.50,15185.50
w497574812,0.00,486.68,486.68
w497574814,0.00,10.87,10.87
w497574816,0.00,39.60,39.60
w497574818,0.00,213.45,213.45
w497575097,0.00,253.33,253.33
w497575098,0.00,450.84,450.84
w497575099,0.00,384.13,384.13
w497575100,0.00,12.95,12.95
w497575101,0.00,752.55,752.55
w497575102,0.00,77.28,77.28
w522375115,0.00,8.79,8.79
w522375116,0.00,1057.71,1057.71
w529433652,0.00,624.68,624.68
w529433653,0.00,487.63,487.63
w568680701,0.00,8.22,8.22
w568680702,0.00,618.45,618.45
w568680703,0.00,659.87,659.87
w573701355,0.00,860.44,860.44
w573701356,0.00,2479.18,2479.18
w573701357,0.00,2301.88,2301.88
w573701358,0.00,1020.46,1020.46
w573701359,0.00,3864.30,3864.30
w573701369,0.00,13.00,13.00
w573701373,0.00,12.96,12.96
w573701375,0.00,12.46,12.46
w573701379,0.00,11.78,11.78
w573701382,0.00,18.76,18.76
w657613053,0.00,40.83,40.83
w657613054,0.00,221.53,221.53
w824566863,0.00,1662.20,1662.20
w826116542,0.00,126.02,126.02
w826116543,0.00,2728.99,2728.99
w826116544,0.00,33.12,33.12
w826116546,0.00,25.13,25.13
w826116554,0.00,6.51,6.51
w838636890,0.00,416.33,416.33
w838636891,0.00,57.22,57.22
w838636892,0.00,100.03,100.03
w838636893,531.04,0.00,531.04
w848913418,0.00,35.64,35.64
w848913419,0.00,390.01,390.01
w848913420,0.00,307.21,307.21
w848913421,0.00,6.19,6.19
w848913422,0.00,111.00,111.00
w848913423,0.00,750.14,750.14
w848913424,0.00,10.55,10.55
w848913425,0.00,1065.25,1065.25
w848913426,0.00,144.29,144.29
w848913427,0.00,779.29,779.29
w848913428,0.00,432.08,432.08
w848913433,0.00,4889.71,4889.71
w848913436,0.00,15.35,15.35
w848913445,0.00,9.04,9.04
w848913448,0.00,9.35,9.35
w848913454,0.00,8.47,8.47
w848913463,0.00,23.13,23.13
w848913472,0.00,141.43,141.43
w849500304,317.93,0.00,317.93
w849500308,1328.30,0.00,1328.30
w849500310,0.00,647.66,647.66
w849500325,687.39,0.00,687.39
w849500327,70.20,0.00,70.20
w849500328,1007.45,32.35,1039.80
w849500331,629.81,762.48,1392.29
w850164009,0.00,3017.18,3017.18
w850164010,0.00,2441.31,2441.31
w850164011,0.00,376.19,376.19
w850164012,0.00,2249.06,2249.06
w850164017,0.00,200.79,200.79
w850164018,0.00,1272.80,1272.80
w850164019,0.00,33.02,33.02
w850164020,0.00,20.01,20.01
w850164021,91.20,921.02,1012.22
w850164022,0.00,1224.66,1224.66
w850164023,0.00,1262.51,1262.51
w850164024,0.00,1420.42,1420.42
w850164025,0.00,3886.00,3886.00
w850164026,0.00,278.93,278.93
w850164027,0.00,2909.08,2909.08
w850164028,0.00,539.78,539.78
w850164029,0.00,300.45,300.45
w850164030,0.00,582.25,582.25
w850164031,0.00,1276.84,1276.84
w850164032,0.00,1223.03,1223.03
w850164035,0.00,86.21,86.21
w850164036,0.00,513.72,513.72
w850164037,0.00,321.66,321.66
w850164038,0.00,211.84,211.84
w850164039,0.00,787.96,787.96
w850164040,0.00,1250.32,1250.32
w850164041,0.00,1131.43,1131.43
w850164044,0.00,181.92,181.92
w850164046,0.00,272.58,272.58
w850164047,0.00,1797.56,1797.56
w850164050,0.00,9.27,9.27
w850164051,0.00,11.64,11.64
w850164052,0.00,11.70,11.70
w850164054,0.00,15.60,15.60
w850164055,0.00,9.57,9.57
w850164056,0.00,3.40,3.40
w850164057,0.00,10.18,10.18
w850164058,0.00,8.68,8.68
w850164059,0.00,11.49,11.49
w850164061,0.00,13.97,13.97
w850164062,0.00,22.08,22.08
w850164063,0.00,17.71,17.71
w850164064,0.00,6.46,6.46
w850164065,0.00,11.55,11.55
w850164066,0.00,13.06,13.06
w850164067,0.00,15.35,15.35
w850164068,0.00,7.98,7.98
w850164069,0.00,10.80,10.80
w850164070,0.00,8.39,8.39
w850164071,0.00,8.27,8.27
w855949688,0.00,1427.76,1427.76
w855949689,0.00,111.74,111.74
w855949690,0.00,1006.89,1006.89
w855949691,0.00,621.70,621.70
w855949692,0.00,285.00,285.00
w855949693,0.00,806.80,806.80
w855949728,0.00,11.98,11.98
w855949731,0.00,11.87,11.87
w855949744,0.00,13.21,13.21
w855949748,0.00,22.81,22.81
w855949750,0.00,9.63,9.63
w855949754,0.00,9.90,9.90
w868734248,0.00,493.46,493.46
w868734249,0.00,1384.24,1384.24
w868734250,0.00,1014.69,1014.69
w868734251,0.00,497.81,497.81
w868734252,0.00,1701.90,1701.90
w868734253,0.00,1287.22,1287.22
w868734254,0.00,75.87,75.87
w868734255,0.00,1839.43,1839.43
w868734271,0.00,14.59,14.59
w868734280,0.00,7.57,7.57
w868734282,0.00,7.51,7.51
w868734292,0.00,14.89,14.89
w868734293,0.00,8.35,8.35
w868734294,0.00,11.27,11.27
w868734305,0.00,13.77,13.77
w868734307,0.00,9.66,9.66
w868734314,0.00,323.79,323.79
w868734315,0.00,198.63,198.63
w880797622,0.00,1207.35,1207.35
w880797623,0.00,18.08,18.08
w880797624,0.00,33.14,33.14
w880797625,0.00,6.88,6.88
w880797626,0.00,15.86,15.86
w880797627,0.00,11.64,11.64
w880797628,0.00,459.98,459.98
w880816724,0.00,1569.83,1569.83
w880816725,0.00,358.92,358.92
w880816726,0.00,15.69,15.69
w880816730,0.00,194.14,194.14
w880816731,0.00,10.82,10.82
w880816732,0.00,108.18,108.18
w880816733,0.00,6.19,6.19
w880816734,0.00,399.18,399.18
w880816737,0.00,441.68,441.68
w880816738,0.00,45.04,45.04
w880816739,0.00,8.21,8.21
w880816741,0.00,1631.63,1631.63
w880816742,0.00,14.18,14.18
w880816743,0.00,2333.37,2333.37
w880816744,0.00,716.92,716.92
w880816745,0.00,724.19,724.19
w880816748,0.00,1360.42,1360.42
w880816757,0.00,246.61,246.61
w880816758,0.00,9.75,9.75
w880816759,0.00,560.62,560.62
w880816761,0.00,832.11,832.11
w880816763,0.00,542.25,542.25
w880816764,0.00,4.69,4.69
w880816766,0.00,5.60,5.60
w880816769,0.00,21.69,21.69
w880816770,0.00,508.96,508.96
w880816771,0.00,673.98,673.98
w880816772,0.00,205.31,205.31
w880816775,0.00,80.83,80.83
w880816777,0.00,9.56,9.56
w880816778,0.00,20.88,20.88
w880816779,0.00,373.15,373.15
w880816780,0.00,8.40,8.40
w880816781,0.00,231.05,231.05
w880816782,0.00,164.60,164.60
w880816785,0.00,284.72,284.72
w880816786,0.00,565.63,565.63
w880816787,0.00,12.20,12.20
w880816789,0.00,122.28,122.28
w880816791,0.00,764.03,764.03
w880816792,0.00,6.42,6.42
w880816793,0.00,998.78,998.78
w880816794,0.00,5.06,5.06
w880816797,0.00,680.81,680.81
w880816798,0.00,1403.01,1403.01
w905104708,0.00,2220.76,2220.76
w905104710,0.00,279.57,279.57
w905104713,0.00,1627.76,1627.76
w905104715,0.00,984.61,984.61
w905104717,0.00,1069.30,1069.30
w905104729,0.00,9.54,9.54
w905104743,0.00,9.22,9.22
w905104752,0.00,15.10,15.10
w905104754,0.00,12.99,12.99
w905104761,0.00,288.86,288.86
w907025006,0.00,10.59,10.59
w925217862,432.14,494.30,926.44
w925217863,0.00,439.62,439.62
w925217864,0.00,110.98,110.98
w925217865,0.00,166.34,166.34
w925217866,279.68,279.91,559.60
w925217867,143.71,507.14,650.85
w925217868,212.89,1594.66,1807.55
w925217869,0.00,1096.48,1096.48
w925217870,12.63,0.00,12.63
w925217871,356.67,1393.40,1750.07
w925217872,39.66,0.00,39.66
w925217873,0.00,403.01,403.01
w925217874,50.65,1528.24,1578.89
w925217875,0.00,1498.08,1498.08
w925217876,56.38,102.62,159.01
w925217877,0.00,534.61,534.61
w925217878,0.00,2635.35,2635.35
w925217879,0.00,4.15,4.15
w925217880,0.00,1481.57,1481.57
w925217881,0.00,1127.79,1127.79
w925217882,0.00,371.60,371.60
w925217883,0.00,39.00,39.00
w925217884,0.00,3882.58,3882.58
w925217885,0.00,1738.82,1738.82
w925217886,0.00,1258.39,1258.39
w925217887,0.00,1230.28,1230.28
w925217888,0.00,967.27,967.27
w925217889,0.00,96.37,96.37
w925217890,0.00,1587.34,1587.34
w925217891,0.00,353.87,353.87
w938900495,0.00,126.71,126.71
w938900497,0.00,22.25,22.25
w938900503,0.00,3342.84,3342.84
w938900509,271.80,2597.57,2869.36
w938900511,0.00,1052.68,1052.68
w974786267,0.00,1270.26,1270.26
w974786268,0.00,321.92,321.92
w974786269,0.00,139.99,139.99
w974786270,0.00,75.52,75.52
w974786271,0.00,17.73,17.73
w974787567,0.00,780.10,780.10
w974787568,0.00,197.97,197.97
w974787569,0.00,137.90,137.90
w974787570,0.00,12.09,12.09
